account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,,,,,,,50,13.5,13.0,Youthful Shoes & Clothing,Clothing & Shoes,True,16940.0,16940.0,L1+F,0.0,0,0,0,4,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,44468,16.4013888888889,
31873,0.0,100.0,2.0,0.291252006420546,1.0,2.0,3.0,1.0,2.0,55,30.2222222222222,35.0,Diversified entertainment,Entertainment,True,5060.0,6350.0,F+L,0.111111111111111,1,0,1,6,6,3,0.0,0.0,10,1,2,2,2,2,3,0,75176,70799,33182,20.0105555555556,1.0
51526,0.0,0.0,0.0,1.12025943320873,2.0,2.0,1.0,1.0,1.0,27,23.9042553191489,24.1666666666667,Diversified entertainment,Entertainment,True,6190.0,8470.0,F,0.0736842105263158,7,0,0,91,76,1,0.0,0.0,43,1,1,1,2,2,2,0,40102,56878,222385,18.2605555555556,1.0
0,0.0,0.0,0.0,,,,,,,26,,,Children toys,Children Products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.2480555555556,
0,0.0,0.0,0.0,,,,,,,68,14.0,,Diversified electronics,Electronics,True,29390.0,29390.0,Nick,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,29390,10.2786111111111,
0,0.0,0.0,0.0,,,,,,,60,19.4,,Books & Magazines,Entertainment,True,9650.0,9650.0,F,0.0,0,0,0,4,3,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,23380,12.0622222222222,
0,0.0,0.0,0.0,,,,,,,25,13.0,13.0,Books & Magazines,Entertainment,True,17800.0,17800.0,Nick,0.5,1,0,0,2,1,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,22785,15.8433333333333,1.0
55392,0.0,0.0,0.0,0.600706878110031,1.0,1.0,1.0,1.0,1.0,22,14.0,,Costumes & Party supplies,"Leisure, Sport & Hobby",True,5000.0,5000.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,18,1,0,0,0,1,1,0,42074,19059,19785,15.1091666666667,
11453,0.0,0.0,0.0,0.740769109906513,1.0,1.0,1.0,1.0,1.0,32,13.3333333333333,13.3333333333333,Furniture,Home & Garden,True,9620.0,9620.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,2,1,1,1,1,1,1,0,16557,20715,22929,20.7925,
0,,,,,,,,,,62,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,0.0,5990.0,F+L,,1,0,0,0,1,0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,15.1583333333333,1.0
0,,,,,,,,,,20,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F,,1,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,19.5933333333333,1.0
0,0.0,0.0,0.0,,,,,,,51,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,13.8369444444444,
0,0.0,0.0,0.0,,,,,,,30,18.5,,Books & Magazines,Entertainment,True,2790.0,7590.0,no_match,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,5580,12.3769444444444,
0,0.0,0.0,0.0,,,,,,,31,9.0,4.66666666666667,Books & Magazines,Entertainment,True,32995.0,32995.0,F+L,0.0,0,0,0,18,26,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,92805,9.39055555555555,
0,0.0,0.0,0.0,,,,,,,19,17.8571428571429,,Diversified entertainment,Entertainment,True,4790.0,4790.0,no_match,0.0,0,0,0,7,13,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,18224,20.5955555555556,
0,0.0,0.0,0.0,,,,,,,36,14.1818181818182,11.6666666666667,Diversified entertainment,Entertainment,True,3575.0,6295.0,F+L,0.0,0,0,0,11,10,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,25665,8.89916666666667,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,44,,,General Shoes & Clothing,Clothing & Shoes,True,7920.0,7920.0,no_match,,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7920,17.0308333333333,
0,,,,,,,,,,20,,,Diversified entertainment,Entertainment,True,0.0,12900.0,F+L,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,13.46,
31653,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,32,22.75,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,45300.0,45300.0,F+L,0.25,1,0,0,3,5,1,0.0,0.0,1,1,2,1,1,2,2,0,0,31606,73101,7.11138888888889,1.0
0,0.0,0.0,0.0,,,,,,,55,9.45454545454546,5.0,Diversified entertainment,Entertainment,True,5680.0,5680.0,Nick,0.0,0,0,0,11,4,0,0.0,0.0,0,1,1,1,1,2,2,0,0,0,18581,16.1847222222222,
17856,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36,9.0,10.0,Books & Magazines,Entertainment,True,15248.0,22990.0,F+L,0.153846153846154,2,0,0,13,13,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,76229,9.58305555555556,1.0
0,0.0,0.0,0.0,,,,,,,50,20.0,6.0,Books & Magazines,Entertainment,True,3870.0,7760.0,F1+L,0.0,0,0,0,3,11,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,9450,17.97,
0,0.0,0.0,0.0,,,,,,,26,13.0,13.0,Youthful Shoes & Clothing,Clothing & Shoes,True,7925.0,7925.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,7925,16.7980555555556,
0,0.0,0.0,0.0,4.18997258127693,1.0,1.0,,1.0,2.0,21,31.7142857142857,32.5,Youthful Shoes & Clothing,Clothing & Shoes,True,9800.0,9800.0,no_match,0.142857142857143,1,0,0,3,2,4,0.0,0.0,3,1,2,1,2,2,2,0,853,0,31960,20.6036111111111,2.0
0,,,,,,,,,,20,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,L1+F,,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,8.84138888888889,
0,0.0,0.0,0.0,,,,,,,65,,,Electronic equipment & Related accessories,Electronics,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.1736111111111,
0,0.0,0.0,0.0,,,,,,,42,,,Youthful Shoes & Clothing,Clothing & Shoes,True,12617.0,12617.0,F+L,0.0,0,0,1,0,0,0,0.0,0.0,0,3,2,2,0,0,3,0,0,0,12617,17.9975,
0,,,,,,,,,,27,38.6,,Diversified entertainment,Entertainment,True,6490.0,6490.0,Nick,0.0,0,0,0,2,0,3,0.0,0.0,0,2,1,2,2,2,2,0,0,0,25550,11.2580555555556,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,38,18.3333333333333,,Youthful Shoes & Clothing,Clothing & Shoes,True,13246.0,13246.0,F+L,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,0,1,2,0,9424,0,40076,17.7630555555556,
0,0.0,0.0,0.0,,,,,,,48,19.6666666666667,,Youthful Shoes & Clothing,Clothing & Shoes,True,9360.0,9545.0,no_match,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,16580,15.5025,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,35,8.36363636363636,6.25,Diversified entertainment,Entertainment,True,23580.0,27170.0,F+L,0.0434782608695652,1,0,0,22,13,0,0.0,0.0,1,1,1,1,1,1,1,0,12981,0,170828,13.9216666666667,1.0
0,0.0,0.0,0.0,,,,,,,42,,,Diversified entertainment,Entertainment,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.5702777777778,
0,0.0,0.0,0.0,,,,,,,57,17.0634920634921,17.0625,Diversified entertainment,Entertainment,True,48545.0,48545.0,F+L,0.03125,2,0,0,63,40,1,0.0,0.0,2,1,1,1,2,2,2,0,0,0,511469,22.3894444444444,1.0
7518,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39,45.0,,Personal care & Body improvement,Health & Beauty,True,5570.0,5570.0,F+L,0.0,0,0,1,0,1,1,0.0,0.0,0,2,3,1,0,2,3,0,0,7590,5570,6.63333333333333,
0,0.0,0.0,0.0,,,,,,,51,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.3780555555556,
0,0.0,0.0,0.0,,,,,,,35,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,2.315,
0,,,,,,,,,,33,18.0,,General Shoes & Clothing,Clothing & Shoes,True,4185.0,4185.0,F+L,1.0,2,0,0,2,1,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,6535,18.4322222222222,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39,12.0,17.0,Pet supplies,Home & Garden,True,7488.0,7488.0,F,0.25,1,0,1,2,2,0,0.0,0.0,1,1,1,3,1,1,3,0,6310,0,19108,15.1425,1.0
0,0.0,0.0,0.0,,,,,,,23,15.0,8.5,Pet supplies,Home & Garden,True,26480.0,36480.0,F+L,0.0,0,0,0,5,7,1,0.0,0.0,0,1,1,1,2,2,2,0,0,0,78708,8.53916666666667,
0,0.0,0.0,0.0,,,,,,,30,12.1904761904762,10.3333333333333,Youthful Shoes & Clothing,Clothing & Shoes,True,7990.0,7990.0,F+L,0.0434782608695652,1,0,0,21,10,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,122979,17.4869444444444,1.0
24435,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44,7.57142857142857,10.0,Pet supplies,Home & Garden,True,5900.0,10580.0,F+L,0.0,0,0,0,7,14,0,0.0,0.0,0,1,1,1,1,1,1,0,38125,30985,21075,19.7536111111111,
0,,,,,,,,,,27,10.8333333333333,10.2,Diversified entertainment,Entertainment,True,4275.0,11160.0,F+L,0.0,0,0,0,12,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,25105,4.16722222222222,
1587,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,57,10.2,14.0,Fragrances,Health & Beauty,True,8650.0,8650.0,F+L,0.0,0,0,0,5,3,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,26815,18.3561111111111,
0,0.0,0.0,0.0,,,,,,,53,15.0,15.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,13490.0,13490.0,no_match,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,13490,16.5097222222222,
0,0.0,0.0,0.0,,,,,,,33,20.5,,Books & Magazines,Entertainment,True,2780.0,2780.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,5100,17.4038888888889,
13975,0.0,26.0,0.0,1.94871922655238,1.0,1.0,2.0,1.0,1.0,40,68.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,9570.0,22680.0,F+L,0.25,1,2,1,0,5,2,0.0,0.0,2,3,3,2,3,3,3,0,697,13900,19665,11.2522222222222,1.0
0,,,,,,,,,,42,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.3580555555556,
0,0.0,0.0,0.0,,,,,,,47,7.89655172413793,3.57142857142857,General Shoes & Clothing,Clothing & Shoes,True,64990.0,64990.0,F+L,0.0689655172413793,2,0,0,28,14,1,0.0,0.0,2,1,1,1,1,2,2,0,0,0,168157,0.816111111111111,1.0
0,0.0,0.0,0.0,6.34626666666667,1.0,1.0,,1.0,,24,7.75,16.0,Youthful Shoes & Clothing,Clothing & Shoes,True,10356.0,10356.0,F1+L,0.0,0,0,0,4,3,0,0.0,0.0,1,1,1,1,1,1,1,0,10906,0,30843,14.1738888888889,
6807,0.0,0.0,0.0,0.0009273570324574,1.0,1.0,1.0,1.0,2.0,33,44.5,,Diversified entertainment,Entertainment,True,4075.0,9741.0,L1+F,1.0,2,0,0,0,1,2,0.0,0.0,4,2,2,1,0,2,2,0,7271,0,6365,9.34972222222222,2.0
0,0.0,0.0,0.0,,,,,,,28,9.41666666666667,1.0,Books & Magazines,Entertainment,True,10100.0,10100.0,no_match,0.0,0,0,0,12,10,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,89923,13.9305555555556,
0,0.0,0.0,0.0,,,,,,,46,4.0,4.0,Diversified entertainment,Entertainment,True,2990.0,2990.0,F+L,0.0,0,0,0,1,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,4480,15.2,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,28,24.5,27.0,Youthful Shoes & Clothing,Clothing & Shoes,True,5570.0,13026.0,F+L,0.0,0,0,0,4,5,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,17360,16.9316666666667,
0,0.0,0.0,0.0,,,,,,,38,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.6997222222222,
0,0.0,0.0,0.0,,,,,,,38,19.0,19.0,Books & Magazines,Entertainment,True,1010.0,1010.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,1010,22.9930555555556,
11316,0.0,0.0,0.0,0.24548693936449,1.0,1.0,1.0,1.0,1.0,48,,,Diversified Health & Beauty products,Health & Beauty,True,3000.0,4295.0,L1+F,,0,0,0,0,1,0,0.0,0.0,2,1,0,0,0,0,1,0,12463,14835,5000,15.8836111111111,
0,0.0,0.0,0.0,,,,,,,47,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.49222222222222,
3361,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29,7.5,5.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,17510.0,17510.0,F+L,0.0,0,0,0,6,4,0,0.0,0.0,0,1,1,1,1,1,1,0,23320,0,62050,16.1980555555556,
0,0.0,0.0,0.0,,,,,,,34,,,Adult Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.3825,
0,0.0,0.0,0.0,,,,,,,54,6.0,,Diversified entertainment,Entertainment,True,1695.0,1990.0,F+L,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,3390,11.7791666666667,
0,0.0,0.0,0.0,,,,,,,67,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,23.1630555555556,
18618,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40,18.2241379310345,11.4,Diversified entertainment,Entertainment,True,11270.0,37485.0,F+L,0.131147540983607,8,0,0,58,93,0,0.0,0.0,9,1,1,1,1,1,1,0,31765,9100,188237,4.81472222222222,1.0
0,0.0,0.0,0.0,,,,,,,36,25.3333333333333,21.0,Diversified entertainment,Entertainment,True,8585.0,10185.0,F,0.2,4,0,0,15,42,0,0.0,0.0,4,1,1,1,1,1,1,0,0,0,95078,12.8486111111111,1.0
0,0.0,0.0,0.0,,,,,,,33,17.0,0.0,Books & Magazines,Entertainment,True,8575.0,8575.0,F+L,0.0,0,0,0,1,0,1,0.0,0.0,0,1,2,0,1,2,2,0,0,0,12665,11.5427777777778,
0,0.0,0.0,0.0,,,,,,,50,13.1666666666667,13.0,Diversified entertainment,Entertainment,True,5400.0,5400.0,F+L,0.0555555555555556,1,0,0,17,11,1,0.0,0.0,1,1,1,1,2,2,2,0,0,0,26837,22.8866666666667,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,20,,,Diversified entertainment,Entertainment,True,0.0,9070.0,F,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,8085,0,0,21.5305555555556,
0,,,,,,,,,,57,7.83333333333333,10.0,Diversified entertainment,Entertainment,True,15485.0,15485.0,F+L,0.0,0,0,0,11,4,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,58168,11.9697222222222,
0,,,,,,,,,,39,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.2111111111111,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,40,11.125,14.5,Diversified entertainment,Entertainment,True,11200.0,14195.0,no_match,0.0,0,0,0,8,7,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,40530,22.5069444444444,
0,0.0,0.0,0.0,,,,,,,34,25.5,41.0,Diversified erotic material,Erotic Materials,True,10420.0,10420.0,L1+F,0.25,3,0,0,8,0,2,0.0,0.0,3,2,1,1,2,2,2,0,0,0,83100,13.56,2.0
0,0.0,0.0,0.0,,,,,,,26,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,0.0,29900.0,F,,0,0,0,0,3,0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,0,17.5083333333333,
0,0.0,0.0,0.0,,,,,,,37,,,Pharmaceutical products,Health & Beauty,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.02916666666667,
0,0.0,0.0,0.0,0.0012460196594212,1.0,1.0,,1.0,,42,15.0,16.0,Books & Magazines,Entertainment,True,25180.0,25180.0,F+L,0.2,2,0,0,9,2,1,0.0,0.0,3,1,1,2,2,2,2,0,6226,0,69129,12.9266666666667,1.0
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,47,18.6153846153846,14.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,14495.0,14495.0,Nick,0.0625,1,0,0,12,9,1,0.0,0.0,1,1,2,1,2,2,2,0,0,0,66480,15.4755555555556,1.0
0,0.0,0.0,0.0,0.0001847404396822,1.0,1.0,,1.0,,50,14.15,13.9230769230769,Diversified entertainment,Entertainment,True,5685.0,5685.0,F+L,0.0645161290322581,4,0,0,59,68,1,0.0,0.0,6,1,1,1,2,2,2,0,4879,0,136250,12.1944444444444,1.0
0,0.0,0.0,0.0,,,,,,,56,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.1852777777778,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,43,14.7142857142857,20.0,Children Clothes & Nurturing products,Children Products,True,24870.0,44390.0,F+L,0.0,0,0,0,7,13,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,73878,16.3261111111111,
0,0.0,0.0,0.0,,,,,,,30,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.0197222222222,
0,0.0,0.0,0.0,,,,,,,70,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,22.2527777777778,
0,0.0,0.0,0.0,0.0688741721854305,1.0,1.0,,1.0,,18,28.25,21.0,Youthful Shoes & Clothing,Clothing & Shoes,True,5543.0,5543.0,Nick,0.75,3,0,0,2,0,1,0.0,0.0,5,1,2,1,2,2,2,0,248,0,24869,19.7269444444444,2.0
90636,0.0,53.0,0.0,1.1581704011652,2.0,2.0,2.0,1.0,1.0,49,13.5,,Jewelry & Watches,Jewelry & Accessories,True,2356.0,2356.0,Nick,0.0,0,0,0,2,0,0,0.0,0.0,21,1,1,0,1,1,1,0,28579,20620,7236,21.5855555555556,
0,0.0,0.0,0.0,1.59711111111111,1.0,2.0,,1.0,,18,28.1428571428571,14.5,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,10900.0,10900.0,F+L,0.0,0,1,0,6,2,0,0.0,0.0,1,1,1,1,1,3,3,0,2703,0,51740,15.0836111111111,
0,0.0,0.0,0.0,,,,,,,20,13.0,,Books & Magazines,Entertainment,True,6280.0,20685.0,F+L,0.0,0,0,0,1,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,6280,7.825,
0,,,,,,,,,,39,14.0,14.0,Diversified entertainment,Entertainment,True,12780.0,12780.0,F+L,0.0,0,0,0,3,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,23135,9.43666666666667,
0,,,,,,,,,,37,18.6666666666667,13.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,4396.0,4396.0,F1+L,0.333333333333333,1,0,0,3,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,7971,10.2852777777778,1.0
0,0.0,0.0,0.0,,1.0,1.0,,,,29,6.2,4.5,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,5970.0,5970.0,F,0.0,0,0,0,5,2,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,15224,10.1661111111111,
0,0.0,0.0,0.0,,,,,,,26,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.9972222222222,
0,0.0,0.0,0.0,,,,,,,42,10.546875,9.85,Diversified entertainment,Entertainment,True,45490.0,110395.0,Nick,0.078125,5,0,0,64,51,0,0.0,0.0,6,1,1,1,1,1,1,0,0,0,579180,12.5933333333333,1.0
0,0.0,0.0,0.0,,,,,,,18,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.4927777777778,
0,0.0,0.0,0.0,,,,,,,58,15.0,17.0,Diversified electronics,Electronics,True,13290.0,13290.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,37323,11.56,
0,0.0,0.0,0.0,,2.0,2.0,,,,21,8.0,,Video Games & Related accessories,Entertainment,True,1790.0,2790.0,L1+F,2.0,2,0,0,1,4,0,0.0,0.0,5,1,1,1,1,1,1,0,0,0,1790,14.0825,2.0
29794,0.0,54.0,6.0,1.34043598171446,1.0,2.0,3.0,2.0,2.0,34,13.0,,Diversified entertainment,Entertainment,True,5897.0,5897.0,no_match,0.0,0,0,3,2,0,0,0.0,0.0,2,1,1,3,0,1,3,0,8129,29093,13372,8.77833333333333,
57410,0.0,0.0,0.0,0.195790510340648,1.0,2.0,1.0,2.0,1.0,28,42.0,,Diversified children products,Children Products,True,6260.0,6260.0,L1+F,0.0,0,0,0,0,0,2,0.0,0.0,6,2,2,2,2,2,2,0,15841,45379,14215,22.4236111111111,
0,0.0,0.0,0.0,,,,,,,27,5.5,5.5,Pet supplies,Home & Garden,True,4880.0,4880.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,8065,16.5458333333333,
0,0.0,0.0,0.0,,,,,,,39,,,Dietary supplements,Health & Beauty,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.3636111111111,
35692,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,33,28.25,,Diversified children products,Children Products,True,13160.0,13160.0,no_match,0.0,0,0,0,3,3,1,0.0,0.0,0,1,2,1,2,2,2,0,40984,35770,29054,16.0972222222222,
0,0.0,0.0,0.0,,,,,,,23,9.46666666666667,6.6,Diversified entertainment,Entertainment,True,6683.0,6683.0,L1+F,0.133333333333333,2,0,0,12,0,1,0.0,0.0,2,1,1,1,1,2,2,0,0,0,52711,18.8483333333333,1.0
16156,0.0,0.0,0.0,0.651187800963082,1.0,1.0,1.0,1.0,1.0,23,9.16666666666667,,Cosmetics,Health & Beauty,True,8970.0,12343.0,Nick,0.166666666666667,1,0,0,6,6,0,0.0,0.0,10,1,1,1,0,1,1,0,21266,17580,20766,12.5366666666667,1.0
5070,0.0,0.0,0.0,0.440841940122892,1.0,1.0,1.0,1.0,1.0,22,15.5,,Prescription optics,Health & Beauty,True,8374.0,8374.0,L1+F,0.285714285714286,2,0,0,5,5,1,0.0,0.0,3,1,2,1,1,2,2,0,9867,2538,32200,16.6852777777778,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,37,13.3333333333333,24.0,Pet supplies,Home & Garden,True,29833.0,29833.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,0,1,1,1,1,1,1,0,3500,0,46133,19.7444444444444,
0,,,,,,,,,,24,35.6666666666667,31.0,Dietary supplements,Health & Beauty,True,5417.0,5417.0,no_match,0.0,0,0,0,2,0,1,0.0,0.0,0,1,1,2,1,2,2,0,0,0,13374,5.38972222222222,
41430,0.0,7.0,0.0,2.93556436224864e-05,1.0,1.0,2.0,1.0,1.0,24,25.8,18.5,Youthful Shoes & Clothing,Clothing & Shoes,True,15490.0,16880.0,F+L,0.375,3,0,0,3,9,1,0.0,0.0,3,1,1,2,1,2,2,0,6945,23959,45084,19.2838888888889,1.0
0,0.0,0.0,0.0,,,,,,,27,22.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,9042.0,9042.0,F+L,0.0,0,0,0,1,3,1,0.0,0.0,0,1,2,1,0,2,2,0,0,0,11032,11.2897222222222,
0,,,,,,,,,,29,18.8,,Books & Magazines,Entertainment,True,5470.0,10695.0,no_match,0.0,0,0,0,5,15,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11335,8.34361111111111,
0,0.0,0.0,0.0,,,,,,,63,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.54972222222222,
0,,,,,,,,,,34,12.6666666666667,5.0,Children Clothes & Nurturing products,Children Products,True,15012.0,15012.0,F1+L,0.0,0,0,0,3,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,26472,2.05,
0,0.0,0.0,0.0,2.26033690658499,1.0,1.0,,1.0,,18,16.5,16.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,2790.0,2790.0,L1+F,0.5,4,0,0,8,0,0,0.0,0.0,5,1,1,1,1,1,1,0,2475,0,10048,20.4444444444444,1.0
38541,0.0,0.0,0.0,0.896793310067821,1.0,2.0,1.0,1.0,1.0,37,22.3333333333333,,Books & Magazines,Entertainment,True,2995.0,4395.0,L1+F,0.0,0,0,0,2,6,1,0.0,0.0,26,2,1,1,0,2,2,0,24074,18523,8288,12.6744444444444,
